Feature, Min, Max, Mean,SD
data_channel_is_lifestyle,0,1,0.0529,0.2239
data_channel_is_entertainment,0,1,0.178,0.3825
data_channel_is_bus,0,1,0.1579,0.3646
data_channel_is_socmed,0,1,0.0586,0.2349
data_channel_is_tech,0,1,0.1853,0.3885
data_channel_is_world,0,1,0.2126,0.4091
LDA_00,0,0.927,0.1846,0.263
LDA_01,0,0.9259,0.1413,0.2197
LDA_02,0,0.92,0.2163,0.2821
LDA_03,0,0.9265,0.2238,0.2952
LDA_04,0,0.9272,0.234,0.2892
title_subjectivity,0,1,0.2824,0.3242
title_sentiment_polarity,-1,1,0.0714,0.2654
abs_title_subjectivity,0,0.5,0.3418,0.1888
abs_title_sentiment_polarity,0,1,0.1561,0.2263
