Feature, Min, Max, Mean,SD
n_tokens_title,2,23,10.3987,2.114
n_tokens_content,0,8474,546.5147,471.1016
n_unique_tokens,0,701,0.5482,3.5207
n_non_stop_words,0,1042,0.9965,5.2312
n_non_stop_unique_tokens,0,650,0.6892,3.2648
average_token_length,0,8.0415,4.5482,0.8444
num_keywords,1,10,7.2238,1.9091
kw_min_min,-1,377,26.1068,69.6323
kw_max_min,0,298400,1153.9517,3857.9422
kw_avg_min,-1,42827.8571,312.367,620.7761
kw_min_max,0,843300,13612.3541,57985.298
kw_max_max,0,843300,752324.0667,214499.4242
kw_avg_max,0,843300,259281.9381,135100.5433
kw_min_avg,-1,3613.0398,1117.1466,1137.4426
kw_max_avg,0,298400,5657.2112,6098.795
kw_avg_avg,0,43567.6599,3135.8586,1318.1338
global_subjectivity,0,1,0.4434,0.1167
global_sentiment_polarity,-0.3937,0.7278,0.1193,0.0969
global_rate_positive_words,0,0.1555,0.0396,0.0174
global_rate_negative_words,0,0.1849,0.0166,0.0108
rate_positive_words,0,1,0.6822,0.1902
rate_negative_words,0,1,0.2879,0.1562
avg_positive_polarity,0,1,0.3538,0.1045
min_positive_polarity,0,1,0.0954,0.0713
max_positive_polarity,0,1,0.7567,0.2478
avg_negative_polarity,-1,0,-0.2595,0.1277
min_negative_polarity,-1,0,-0.5219,0.2903
max_negative_polarity,-1,0,-0.1075,0.0954
