2015,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,10,3,4,8,2,5,11,6,16,14,7,1,9,15,12,21,13,21,21,17
승,12,19,19,16,20,19,11,18,11,10,16,23,14,11,12,,12,,,9
무,14,13,9,12,11,9,14,9,9,13,14,12,9,9,11,,9,,,12
패,12,6,10,10,7,10,13,11,18,15,8,3,15,18,15,,17,,,17
득점,59,69,71,63,65,49,59,59,45,34,65,68,41,39,42,,40,,,48
실점,53,35,41,50,36,35,55,41,67,48,51,36,55,51,52,,50,,,62
골득실,6,34,30,13,29,14,4,18,-22,-14,14,32,-14,-12,-10,,-10,,,-14
승점,50,70,66,60,71,66,47,63,42,43,62,81,51,42,47,16,45,16,16,39
2014,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,1,5,2,6,3,4,11,7,21,13,12,14,9,10,8,19,21,18,21,
승,26,19,24,18,22,20,12,18,,11,12,11,15,13,16,7,,8,,7
무,9,7,7,8,9,10,11,6,,11,11,8,9,9,8,12,,11,,17
패,3,12,7,12,7,8,15,14,,16,15,19,14,16,14,19,,19,,14
득점,73,58,83,52,71,62,48,54,,38,44,46,48,47,46,28,,33,,31
실점,32,53,38,48,36,37,50,33,,51,47,55,45,51,49,53,,51,,53
골득실,41,5,45,4,35,25,-2,21,,-13,-3,-9,3,-4,-3,-25,,-18,,-22
승점,87,64,79,62,75,70,47,60,29,44,47,41,54,48,56,33,29,35,29,38
2013,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,3,6,1,2,4,7,5,8,21,17,13,21,9,11,12,21,21,16,21,14
승,25,21,27,26,24,19,21,15,,7,11,,13,13,11,,,10,,10
무,7,6,5,6,7,7,9,11,,15,7,,11,6,9,,,7,,8
패,6,11,6,6,7,12,8,12,,16,20,,14,19,18,,,21,,20
득점,71,55,102,101,68,64,61,54,,43,40,,45,33,54,,,38,,41
실점,27,51,37,50,41,43,39,46,,59,51,,52,48,54,,,53,,60
골득실,44,4,65,51,27,21,22,8,,-16,-11,,-7,-15,0,,,-15,,-19
승점,82,69,86,84,79,64,72,56,29,36,40,29,50,45,42,29,29,37,29,38
2012,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,3,5,2,7,4,1,6,14,21,8,10,21,13,21,9,21,21,21,21,17
승,22,21,23,16,21,28,16,9,,14,12,,9,,11,,,,,9
무,9,9,9,13,10,5,15,14,,7,10,,15,,13,,,,,12
패,7,8,6,9,7,5,7,15,,17,16,,14,,14,,,,,17
득점,75,66,66,71,72,86,55,49,,53,45,,34,,47,,,,,41
실점,39,46,34,43,37,43,40,60,,57,53,,45,,51,,,,,54
골득실,36,20,32,28,35,43,15,-11,,-4,-8,,-11,,-4,,,,,-13
승점,75,72,78,61,73,89,63,41,24,49,46,24,42,24,46,24,24,24,24,39
2011,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,6,4,1,8,3,2,7,21,21,10,21,21,14,21,11,21,21,21,21,13
승,18,20,28,14,21,28,15,,,13,,,11,,12,,,,,11
무,10,9,5,10,7,5,11,,,8,,,12,,11,,,,,12
패,10,9,5,14,10,5,12,,,17,,,15,,15,,,,,15
득점,65,66,93,47,74,89,50,,,45,,,36,,44,,,,,45
실점,46,41,29,40,49,33,40,,,52,,,53,,51,,,,,46
골득실,19,25,64,7,25,56,10,,,-7,,,-17,,-7,,,,,-1
승점,64,69,89,52,70,89,56,24,24,47,24,24,45,24,47,24,24,24,24,45
2010,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,2,5,3,6,4,1,7,21,21,11,20,21,13,21,21,21,21,21,21,10
승,21,16,21,17,19,23,13,,,12,7,,13,,,,,,,12
무,8,14,8,7,11,11,15,,,11,12,,7,,,,,,,11
패,9,8,9,14,8,4,10,,,15,19,,18,,,,,,,15
득점,69,55,60,59,72,78,51,,,56,43,,46,,,,,,,45
실점,33,46,33,44,43,37,45,,,71,70,,48,,,,,,,56
골득실,36,9,27,15,29,41,6,,,-15,-27,,-2,,,,,,,-11
승점,71,62,71,58,68,80,54,32,32,47,33,32,46,32,32,32,32,32,32,47
2009,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,1,4,5,7,3,2,8,21,21,21,17,21,11,21,21,18,21,19,21,13
승,27,21,18,18,23,27,16,,,,8,,11,,,8,,6,,11
무,5,7,13,9,6,4,13,,,,11,,14,,,6,,12,,11
패,6,10,7,11,9,7,9,,,,19,,13,,,24,,20,,16
득점,103,67,73,61,83,86,60,,,,47,,34,,,42,,34,,48
실점,32,41,45,35,41,28,49,,,,66,,48,,,82,,75,,56
골득실,71,26,28,26,42,58,11,,,,-19,,-14,,,-40,,-41,,-8
승점,86,70,67,63,75,85,61,18,18,18,35,18,47,18,18,30,18,30,18,44
2008,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,3,8,10,2,4,1,5,21,21,20,9,21,12,21,21,21,21,17,19,16
승,25,14,15,25,20,28,17,,,8,14,,12,,,,,8,7,9
무,8,9,5,11,12,6,12,,,8,9,,9,,,,,11,11,9
패,5,15,18,2,6,4,9,,,22,15,,17,,,,,19,20,20
득점,68,45,58,77,68,68,55,,,36,42,,38,,,,,39,28,34
실점,24,45,50,27,37,24,37,,,67,45,,55,,,,,64,57,54
골득실,44,0,8,50,31,44,18,,,-31,-3,,-17,,,,,-25,-29,-20
승점,83,51,50,86,72,90,63,31,31,32,51,31,45,31,31,31,31,35,32,36
2007,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,2,11,9,4,3,1,5,21,21,21,10,21,21,21,21,21,21,21,13,15
승,25,11,15,21,24,27,19,,,,13,,,,,,,,10,11
무,10,13,10,13,11,6,8,,,,10,,,,,,,,12,6
패,3,14,13,4,3,5,11,,,,15,,,,,,,,16,21
득점,65,66,45,67,74,80,55,,,,42,,,,,,,,43,36
실점,26,61,53,28,31,22,33,,,,50,,,,,,,,53,59
골득실,39,5,-8,39,43,58,22,,,,-8,,,,,,,,-10,-23
승점,85,46,55,76,83,87,65,10,10,10,49,10,10,10,10,10,10,10,42,39
2006,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,2,5,14,3,4,1,6,21,21,21,15,21,21,21,21,21,20,21,12,21
승,24,17,11,20,19,28,15,,,,12,,,,,,5,,12,
무,11,9,9,8,11,5,13,,,,5,,,,,,13,,10,
패,3,12,18,10,8,5,10,,,,21,,,,,,20,,16,
득점,64,57,29,57,63,83,52,,,,35,,,,,,29,,44,
실점,24,54,44,27,35,27,36,,,,59,,,,,,59,,49,
골득실,40,3,-15,30,28,56,16,,,,-24,,,,,,-30,,-5,
승점,83,60,42,68,68,89,58,27,27,27,41,27,27,27,27,27,28,27,46,27
2005,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,1,5,15,3,4,2,11,21,21,19,9,21,21,21,21,21,21,21,14,20
승,29,18,13,25,20,25,14,,,7,16,,,,,,,,12,3
무,4,11,4,7,7,8,8,,,9,7,,,,,,,,9,6
패,5,9,21,6,11,5,16,,,22,15,,,,,,,,17,29
득점,72,53,43,57,68,72,34,,,31,52,,,,,,,,48,26
실점,22,38,48,25,31,34,49,,,58,55,,,,,,,,58,69
골득실,50,15,-5,32,37,38,-15,,,-27,-3,,,,,,,,-10,-43
승점,91,65,43,82,67,83,50,14,14,30,55,14,14,14,14,14,14,14,45,15
2004,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,1,9,8,5,2,3,4,20,21,17,21,21,21,18,21,21,21,21,7,21
승,29,14,13,17,25,22,18,6,,6,,,,7,,,,,14,
무,8,10,13,7,8,11,7,14,,16,,,,12,,,,,13,
패,1,14,12,14,5,5,13,18,,16,,,,19,,,,,11,
득점,72,47,47,52,87,58,45,45,,36,,,,41,,,,,53,
실점,15,41,39,41,36,26,46,66,,61,,,,62,,,,,46,
골득실,57,6,8,11,51,32,-1,-21,,-25,,,,-21,,,,,7,
승점,95,52,52,58,83,77,61,32,31,34,31,31,31,33,31,31,31,31,55,31
2003,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,2,14,16,4,1,3,17,12,21,21,21,18,21,21,21,21,21,21,11,21
승,24,13,9,16,26,23,9,12,,,,6,,,,,,,13,
무,7,6,14,12,12,6,12,11,,,,15,,,,,,,9,
패,7,19,15,10,0,9,17,15,,,,17,,,,,,,16,
득점,67,47,55,55,73,64,45,44,,,,48,,,,,,,44,
실점,30,57,54,37,26,35,57,45,,,,65,,,,,,,52,
골득실,37,-10,1,18,47,29,-12,-1,,,,-17,,,,,,,-8,
승점,79,45,41,60,90,75,39,47,32,32,32,33,32,32,32,32,32,32,48,32
2002,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,4,10,9,5,2,1,7,8,21,19,18,21,21,21,21,21,21,21,11,20
승,19,14,15,18,23,25,17,13,,6,10,,,,,,,,13,4
무,10,8,6,10,9,8,8,13,,8,12,,,,,,,,10,7
패,9,16,17,10,6,5,13,12,,24,16,,,,,,,,15,27
