Team,CHE,,,TOT,,,MCI,,,LIV,,,ARS,,,MUN,,,EVE,,,SOU,,,BOU,,,WBA,,,WHU,,,LEI,,,STK,,,CRY,,,SWA,,,BUR,,,WAT,,,HUL,,,MID,,,SUN,,
Seaon,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point,GF,GA,Point
2015,59,53,50,69,35,70,71,41,66,63,50,60,65,36,71,49,35,66,59,55,47,59,41,63,45,67,42,34,48,43,65,51,62,68,36,81,41,55,51,39,51,42,42,52,47,,,16,40,50,45,,,16,,,16,48,62,39
2014,73,32,87,58,53,64,83,38,79,52,48,62,71,36,75,62,37,70,48,50,47,54,33,60,,,29,38,51,44,44,47,47,46,55,41,48,45,54,47,51,48,46,49,56,28,53,33,,,29,33,51,35,,,29,31,53,38
2013,71,27,82,55,51,69,102,37,86,101,50,84,68,41,79,64,43,64,61,39,72,54,46,56,,,29,43,59,36,40,51,40,,,29,45,52,50,33,48,45,54,54,42,,,29,,,29,38,53,37,,,29,41,60,38
2012,75,39,75,66,46,72,66,34,78,71,43,61,72,37,73,86,43,89,55,40,63,49,60,41,,,24,53,57,49,45,53,46,,,24,34,45,42,,,24,47,51,46,,,24,,,24,,,24,,,24,41,54,39
2011,65,46,64,66,41,69,93,29,89,47,40,52,74,49,70,89,33,89,50,40,56,,,24,,,24,45,52,47,,,24,,,24,36,53,45,,,24,44,51,47,,,24,,,24,,,24,,,24,45,46,45
2010,69,33,71,55,46,62,60,33,71,59,44,58,72,43,68,78,37,80,51,45,54,,,32,,,32,56,71,47,43,70,33,,,32,46,48,46,,,32,,,32,,,32,,,32,,,32,,,32,45,56,47
2009,103,32,86,67,41,70,73,45,67,61,35,63,83,41,75,86,28,85,60,49,61,,,18,,,18,,,18,47,66,35,,,18,34,48,47,,,18,,,18,42,82,30,,,18,34,75,30,,,18,48,56,44
2008,68,24,83,45,45,51,58,50,50,77,27,86,68,37,72,68,24,90,55,37,63,,,31,,,31,36,67,32,42,45,51,,,31,38,55,45,,,31,,,31,,,31,,,31,39,64,35,28,57,32,34,54,36
2007,65,26,85,66,61,46,45,53,55,67,28,76,74,31,83,80,22,87,55,33,65,,,10,,,10,,,10,42,50,49,,,10,,,10,,,10,,,10,,,10,,,10,,,10,43,53,42,36,59,39
2006,64,24,83,57,54,60,29,44,42,57,27,68,63,35,68,83,27,89,52,36,58,,,27,,,27,,,27,35,59,41,,,27,,,27,,,27,,,27,,,27,29,59,28,,,27,44,49,46,,,27
2005,72,22,91,53,38,65,43,48,43,57,25,82,68,31,67,72,34,83,34,49,50,,,14,,,14,31,58,30,52,55,55,,,14,,,14,,,14,,,14,,,14,,,14,,,14,48,58,45,26,69,15
2004,72,15,95,47,41,52,47,39,52,52,41,58,87,36,83,58,26,77,45,46,61,45,66,32,,,31,36,61,34,,,31,,,31,,,31,41,62,33,,,31,,,31,,,31,,,31,53,46,55,,,31
2003,67,30,79,47,57,45,55,54,41,55,37,60,73,26,90,64,35,75,45,57,39,44,45,47,,,32,,,32,,,32,48,65,33,,,32,,,32,,,32,,,32,,,32,,,32,44,52,48,,,32
2002,68,38,67,51,62,50,47,54,51,61,41,64,85,42,78,74,34,83,48,49,59,43,46,52,,,18,29,65,26,42,59,42,,,18,,,18,,,18,,,18,,,18,,,18,,,18,48,44,49,21,65,19
2001,66,38,64,49,53,50,,,27,67,30,80,79,36,87,87,45,77,45,57,43,46,54,45,,,27,,,27,48,57,53,30,64,28,,,27,,,27,,,27,,,27,,,27,,,27,35,47,45,29,51,40
2000,68,45,61,47,54,49,41,65,34,71,39,69,63,38,70,79,31,80,45,59,42,40,48,52,,,25,,,25,45,50,42,39,51,48,,,25,,,25,,,25,,,25,,,25,,,25,44,44,42,46,41,57
1999,53,34,65,57,49,53,,,23,51,30,67,73,43,73,97,45,91,59,49,50,45,62,44,,,23,,,23,52,53,55,55,55,55,,,23,,,23,,,23,,,23,35,77,24,,,23,46,52,52,57,56,58
1998,57,30,75,47,50,47,,,29,68,49,54,59,17,78,80,37,79,42,47,43,37,64,41,,,29,,,29,46,53,57,40,46,49,,,29,,,29,,,29,,,29,,,29,,,29,48,54,51,,,29
1997,71,43,63,44,56,44,,,32,68,42,65,68,33,78,73,26,77,41,56,40,50,55,48,,,32,,,32,56,57,56,51,41,53,,,32,37,71,33,,,32,,,32,,,32,,,32,,,32,,,32
1996,58,55,59,44,51,46,,,33,62,37,68,62,32,68,76,44,75,44,57,42,50,56,41,,,33,,,33,39,48,42,46,54,47,,,33,,,33,,,33,,,33,,,33,,,33,51,60,39,35,53,40
1995,46,44,50,50,38,61,33,58,38,70,34,71,49,32,63,73,35,82,64,44,61,34,52,38,,,28,,,28,43,52,51,,,28,,,28,,,28,,,28,,,28,,,28,,,28,35,50,43,,,28
